,belt_class,from_lc,to_lc,sum
0,1.0,1.0,1.0,4.539675914062499
1,1.0,2.0,2.0,0.378691390625
2,1.0,3.0,1.0,0.377574203125
3,1.0,3.0,3.0,130.86006460937506
4,1.0,4.0,4.0,1.780873265625
5,1.0,5.0,5.0,0.8420527499999999
6,1.0,6.0,6.0,23.51784242968749
7,1.0,7.0,7.0,55.4827910390625
8,1.0,8.0,8.0,2.6229627968750004
9,1.0,9.0,9.0,31.587626250000014
10,1.0,10.0,10.0,0.18880390625
11,2.0,1.0,1.0,11.730567914062505
12,2.0,2.0,2.0,165.05752760156273
13,2.0,2.0,3.0,1.0394405859375
14,2.0,2.0,4.0,0.6626863515625
15,2.0,3.0,1.0,0.377521765625
16,2.0,3.0,2.0,1.040442046875
17,2.0,3.0,3.0,3931.735658195306
18,2.0,3.0,4.0,0.6627448671875
19,2.0,3.0,6.0,0.283356203125
20,2.0,3.0,7.0,0.7469478359375
21,2.0,4.0,2.0,0.5675396171875
22,2.0,4.0,3.0,6.801890359374999
23,2.0,4.0,4.0,516.8854139673407
24,2.0,4.0,5.0,5.4899899765625
25,2.0,5.0,4.0,2.2722883515624996
26,2.0,5.0,5.0,711.6369958707126
27,2.0,5.0,6.0,0.2833974453125
28,2.0,6.0,6.0,72.6444333515625
29,2.0,7.0,7.0,110.88715901562493
30,2.0,8.0,4.0,0.094667828125
31,2.0,8.0,8.0,16.143300304687497
32,2.0,9.0,9.0,31.286454617187502
33,2.0,10.0,10.0,4.3438686953125
34,3.0,1.0,1.0,487.9002803906242
35,3.0,2.0,1.0,10.794358585937502
36,3.0,2.0,2.0,9078.172399030218
37,3.0,2.0,3.0,0.4732488125
38,3.0,2.0,4.0,567.5589620859378
39,3.0,2.0,5.0,0.8465457968750001
40,3.0,2.0,7.0,0.18931757031250002
41,3.0,3.0,1.0,24.621067632812498
42,3.0,3.0,2.0,16.0818857578125
43,3.0,3.0,3.0,6915.964662519214
44,3.0,3.0,4.0,40.98356744087009
45,3.0,3.0,5.0,1.22735775
46,3.0,3.0,6.0,0.1888843671875
47,3.0,3.0,10.0,0.283850703125
48,3.0,4.0,1.0,3.880131390625
49,3.0,4.0,2.0,184.52442646599263
50,3.0,4.0,3.0,75.24351493667282
51,3.0,4.0,4.0,39340.252428291635
52,3.0,4.0,5.0,257.2152721785846
53,3.0,4.0,6.0,7.274778000551471
54,3.0,4.0,7.0,0.18989122656250002
55,3.0,4.0,8.0,1.9914156328125003
56,3.0,5.0,1.0,3.3148103203125
57,3.0,5.0,4.0,300.01192189595605
58,3.0,5.0,5.0,9132.759995995395
59,3.0,6.0,1.0,0.94705253125
60,3.0,6.0,3.0,5.006935312499999
61,3.0,6.0,4.0,12.482817749999997
62,3.0,6.0,5.0,5.079102953125
63,3.0,6.0,6.0,144.74742784929524
64,3.0,7.0,7.0,4.8091729999999995
65,3.0,8.0,1.0,0.0946733046875
66,3.0,8.0,2.0,0.0949644375
67,3.0,8.0,4.0,3.2220079218750004
68,3.0,8.0,8.0,49.588967765624986
69,3.0,9.0,9.0,3.0354087890625
70,3.0,10.0,2.0,0.3782281015625
71,3.0,10.0,4.0,3.7822673749999995
72,3.0,10.0,5.0,0.47278950781249995
73,3.0,10.0,8.0,0.472791640625
74,3.0,10.0,10.0,161.5391150859374
75,4.0,1.0,1.0,604.4511522798098
76,4.0,2.0,1.0,84.70947007212011
77,4.0,2.0,2.0,24722.229589372506
78,4.0,2.0,3.0,5.4935350624999995
79,4.0,2.0,4.0,3346.5130183867627
80,4.0,2.0,5.0,6.226121335937501
81,4.0,2.0,10.0,0.18973821875
82,4.0,3.0,1.0,87.16433775781246
83,4.0,3.0,2.0,5.2816214453125
84,4.0,3.0,3.0,7234.326969304175
85,4.0,3.0,4.0,51.25141978906248
86,4.0,3.0,5.0,2.453575953125
87,4.0,3.0,7.0,0.7434866874999999
88,4.0,3.0,10.0,0.37952837500000003
89,4.0,4.0,1.0,33.83044635937501
90,4.0,4.0,2.0,1487.4610373254277
91,4.0,4.0,3.0,89.37835407031251
92,4.0,4.0,4.0,164498.95370657355
93,4.0,4.0,5.0,1630.358575895495
94,4.0,4.0,6.0,36.22830855701593
95,4.0,4.0,8.0,4.168180046875
96,4.0,4.0,10.0,2.9419044140625
97,4.0,5.0,1.0,14.643491484375
98,4.0,5.0,3.0,1.2264235468750002
99,4.0,5.0,4.0,901.5193278745716
100,4.0,5.0,5.0,25942.568594193603
101,4.0,6.0,1.0,3.9690675859374998
102,4.0,6.0,3.0,0.37630121875
103,4.0,6.0,4.0,21.687869047671576
104,4.0,6.0,5.0,0.4703765234375
105,4.0,6.0,6.0,286.54055903906243
106,4.0,7.0,2.0,1.0220787968749998
107,4.0,7.0,3.0,0.0930429609375
108,4.0,7.0,4.0,0.3716143125
109,4.0,7.0,7.0,137.99735145312496
110,4.0,8.0,4.0,3.8863547968750005
111,4.0,8.0,8.0,17.233504062499996
112,4.0,10.0,1.0,0.472149234375
113,4.0,10.0,3.0,0.4744162109375
114,4.0,10.0,4.0,3.2214510703125003
115,4.0,10.0,5.0,0.759069125
116,4.0,10.0,6.0,0.6619281953125
117,4.0,10.0,8.0,2.5495191562499993
118,4.0,10.0,10.0,221.96281377343763
